Longitude,Latitude
-101.95305477171883,39.00914684346681
-89.05043237121635,40.132389816554
-88.25171192410588,38.105189388268066
-92.34178188815365,41.72763860926206
-92.47514895658091,40.20650631613786
-94.26556364918278,42.90894023580913
-89.88245417388555,44.78618532536326
-93.7100114060351,39.60170902165518
-89.98270900756893,38.4916068274478
-89.23662344146042,42.63338224644661
-88.07923081471417,39.43011848256423
-90.96966828371151,38.802947919521905
-97.90182535451741,37.386402734260365
-99.9271221438667,39.662972903863206
-86.23758343855674,44.62213257876348
-93.64805787143823,42.48162902992291
-98.86169679637798,37.283905675960554
-91.1634265054993,46.23332769691433
-101.39780937917102,38.387693742003776
-84.93720089907885,43.43597985603166
-96.38617315864825,43.37676074967604
-91.17076042412765,43.93781251643355
-87.34397940353469,38.62211189145639
-88.15788760774886,44.579476111736675
-89.73076394881286,39.27518345700082
-87.86173684195936,39.323048954688666
-99.84387037145385,38.159699434685955
-91.92735058084591,45.07221312322913
-84.05080690306964,41.88658531219909
-96.8707846521039,39.52541778210686
-96.25575084944748,39.81054817387726
-88.98587338484231,42.106020552235464
-93.0323866645718,40.48323249485389
-91.12221479808765,37.84064407291886
-86.74691993575448,41.03662479275739
-84.26415196982688,40.4951931945374
-85.04906907100508,40.25386491055163
-93.11902120059614,40.75911833463495
-98.64717338845922,38.932456771996165
-88.9479684409408,46.07743034613628
-86.5382388758413,39.314763104178425
-91.12783133360766,39.8343098981398
-92.7339462094561,41.61784470658373
-91.73304989697704,40.49389009681489
-95.43114648554341,41.82576370739383
-100.7462356562189,39.187245603975796
-92.6473012313371,40.79767634472294
-101.63538791579033,38.7856426894084
-85.32028562465669,43.93911973349899
-94.20493287783975,37.12185095156639
-96.28909436944474,38.02201251713543
-85.87823547524411,43.41733205445826
-91.7457142885445,45.21671766275928
-97.63330298283392,39.40669686799165
-91.60063383139675,46.39151199117176
-92.95758567071806,41.202697568357785
-89.71394243157455,37.88615059603035
-91.7641603919316,41.71448301726776
-91.6794986447429,40.760603234202314
-93.41615607134881,40.67976817990971
-100.16105797870522,39.71584516207268
-89.68211608954779,43.43433565326569
-85.68703686617407,39.263419046329915
-91.20677392434546,41.3842213667113
-91.49489754275174,42.40062079187322
-86.86944149485588,44.422770943880785
-90.0588758308214,40.97979320893136
-86.22794577167393,43.95766219754893
-94.04357413046895,41.106029311299196
-85.59331613778829,43.80604056513486
-93.18795496735356,37.111082163557775
-90.32550756574703,40.37633230562793
-98.56384131260474,38.24275327442528
-85.6817312680837,45.350432005029546
-93.32451240229932,38.23153012690009
-97.08965499578864,37.89179219257704
-89.80001799119367,44.50181626147007
-93.61942497690417,39.16724595661764
-87.84580804956332,37.82370436752383
-87.6709350551939,42.9256985336431
-85.11544431704964,39.881244081663525
-92.70798068529311,37.75462118509998
-98.25123422354062,37.68237024667583
-84.67352156717968,43.53088022519951
-86.74477991794654,41.5500254022474
-96.4192514221885,39.654413201338436
-85.85770158410071,39.365914970652334
-93.28700879944626,42.10888748585476
-86.51806409734829,42.470916691614185
-91.88862859302354,45.19879690702278
-95.03765439570182,42.94094523885424
-84.37629445444436,44.62721584612919
-99.89922922573838,39.51877707438878
-89.39504677234697,42.20814606572473
-84.14349156269648,43.73300109045192
-99.71167335405381,38.26701605225868
-89.2481154897842,43.21867632460272
-86.45161332125248,43.16487160214224
-101.39462713398882,39.48512324891816
-92.25143373753649,40.265209605745696
-93.90620370728873,37.52232866543028
-90.63529862506994,44.1470727853076
-91.57035057941324,41.20034638360216
-87.34617225137673,42.11620367025902
-100.69065437922676,39.73334944831364
-90.10106189746044,42.18172075035192
-93.7230820973786,41.031176104869736
-94.41455179655806,41.45189330633802
-95.45502933784147,42.06243488836913
-98.67013672213544,39.68164841311781
-87.32961790868028,43.08933763651216
-84.2857805785842,42.48127173762428
-88.5896205788018,37.71736430973629
-91.32342247330824,40.895186902994915
-87.09598428436658,40.5323819684707
-89.42846217471168,38.646487195413386
-94.78392994771632,40.53549832085557
-85.35585225682522,40.15726298196804
-88.26946301858406,44.253535429667544
-87.83699789468976,43.75810053832687
-85.58011452930856,41.93319525471762
-86.53803242364386,42.392832397010665
-90.74997993776488,40.897739922894495
-88.38523020921366,42.27380421508086
-90.4886120651432,45.47974349504065
-91.02319607893914,42.25059018900841
-90.8360031559882,41.18875909013216
-85.64666161331772,40.05542736522718
-99.63931996271597,39.65206686976779
-93.51937909138574,38.77710611337899
-87.6423175658265,40.856455169728186
-84.53201273320273,39.801638031895365
-100.91327335877507,37.507153895498725
-91.8629237522864,45.23240029844248
-88.97633097698203,44.324840219128596
-86.1593922595383,41.52937368108361
-85.51519554327281,43.485551840137845
-94.74400129768554,40.789949750634264
-98.12740041487424,39.615262397911366
-85.86714228106044,38.528475135755826
-84.70986825705799,41.526806759627085
-92.65428013266478,42.31886442249773
-91.53189619855137,40.4504039038605
-93.35964070697727,39.80973007854984
-86.21144935597056,40.34726264283652
-88.3394130093795,38.30807494023667
-84.12338900913943,40.1524224352403
-89.15987795767354,42.09863711307887
-93.99823702803579,42.2431109765826
-91.13178662644123,42.222728183730595
-88.61497781272114,40.63588191282031
-97.447654176384,39.44256623933725
-89.85564344461132,42.91571369522149
-90.81929134799745,44.389941344271016
-84.83560807543716,39.578307429904775
-88.54758155709631,42.46710891491
-85.09853181222519,41.31774608055572
-85.96870468710668,43.0208351688431
-87.09469981955836,43.13590167884598
-89.29149249272756,44.47137834835671
-89.233002086757,38.816795435154596
-91.70481065607632,44.5841150360919
-92.63297828663805,42.99182094139405
-91.93460608520034,42.383177407425784
-86.13996116390766,38.355366011918555
-91.49484611640986,41.36244271263503
-89.2465463806255,39.31132222955382
-100.44347787670387,39.78957982467847
-96.82204498808042,36.92624024372162
-95.43687619273913,42.27104204928722
-87.69099200675723,41.66597127451761
-90.13328800377346,37.79442083322407
-101.5017760462324,38.91922025508624
-86.35727050328485,41.26965568685586
-87.55443376103123,39.85253849073711
-86.76349202717755,43.89243032396898
-86.7511624270861,40.92201750053938
-84.66913259673171,42.167445880852874
-87.24266086632963,41.37448643970387
-95.65504077957756,37.23158018318844
-84.78243976920231,45.04782726660041
-91.96039197809857,41.18638452349647
-97.58600202650747,38.619036818795195
-94.50064566845282,40.79365716832804
-95.18466412503237,37.02927584511923
-88.38017569964744,45.98176450159079
-88.00998718553333,41.92883890652593
-92.50024999737555,41.673753425725664
-98.42715983566276,39.50491824969912
-96.1465797574245,36.96361211053037
-91.32392003319612,43.13407242077812
-88.4657334684807,40.29361145842145
-96.1080653106974,39.46018861960257
-88.72292150146156,42.60045393486314
-91.94004006380351,41.84269918827796
-86.37154429997837,38.86922439087995
-90.94699764726367,39.649616913383895
-99.30202772244111,39.154269354766974
-91.15078050044582,37.8130385358593
-89.12377519143935,42.95281453306467
-89.01732634944982,41.27066750875956
-85.43803359303342,45.393139667304865
-95.90881837655333,38.89540824278755
-85.20260687186791,41.03306221223562
-91.19816186654731,41.96116399773091
-90.85063818352701,43.70177676374114
-96.93041899558497,39.59974194761985
-89.36129524117752,38.5948561924992
-85.99424299226777,39.71553962037152
-88.07925184281524,40.001556049866664
-90.53151836293293,38.30038089725965
-87.3369378086373,39.91580094243982
-88.72457105015118,45.65062740447599
-92.11082918575197,40.98525391345031
-88.87573463383237,43.754974462879396
-83.84563125031556,41.915598740342595
-92.31334662769744,39.31318235767489
-90.82450646333169,40.11075494403698
-86.21153592005783,40.3564620315811
-91.4412418101227,43.97860873069471
-95.63377964390251,41.71240401795802
-85.36558563369388,44.18467559244985
-100.72979558185753,37.016498144271196
-94.9677982113439,37.32678850528354
-88.59259157071412,44.401884508893154
-88.03178337283147,42.65386137137004
-84.71162535900051,45.434069608122385
-92.90342561481434,40.181975266664026
-91.68251948470153,43.97654615998244
-88.00874982184206,39.56513410256151
-90.88044193811183,45.78749767706638
-88.44517591394116,37.86955980893387
-94.62579298209258,39.79117329076447
-84.35854069807209,43.2397725589081
-93.93572707025834,43.375232431090645
-94.6607655816168,38.205940513303545
-85.66984495091947,43.67438684467776
-89.60276031278622,43.5606583026036
-86.6412214011784,42.87928140110297
-86.29729689837876,44.34924610733834
-91.94907017614446,45.4283599957091
-101.32345582418468,38.034413383355755
-86.72178794116505,43.33883082411238
-85.31043456023215,42.50772681487648
-91.99253002247966,38.11156496238337
-89.59807485260104,44.80372361886285
-92.41753299150565,40.77258533277659
-99.62608808151624,38.576728316616666
-88.87387888881123,44.48629458443294
-91.0438642026479,38.75270156379045
-90.07582570875724,41.068770622128596
-99.38008092307484,38.31224576536171
-89.32795881358153,40.35120320784049
-86.9272036164837,45.74495831753104
-90.2204920947583,45.19909500510022
-86.32609132065716,40.69217699519068
-89.64897025127344,42.67976867283712
-92.21000924197821,37.73055699965712
-89.53114938231191,40.86628310087543
-88.45887305808662,40.584751597882
-85.14556186282374,42.73499941337704
-90.77898597698113,45.88075660794833
-98.72963307621089,39.7695987990444
-85.21330982234527,44.25552231400136
-87.74718830780311,40.91552209907648
-84.58583448049237,40.746700831298185
-94.8488028970317,37.18252752436336
-91.88878587512849,38.01702140426644
-84.81103539517159,45.353831277669315
-85.49831177888211,41.93166564132407
-95.82208832770661,38.593829041173215
-86.06054501407165,44.58166957208756
-93.09873206964983,41.100186679531035
-94.66331422319584,39.0309830488089
-86.29945896795216,42.89177016095188
-95.73416943169086,41.902405457145015
-85.10216121110122,40.54639674716921
-95.18697485681234,41.54927421415214
-96.49024450800538,37.460889257423915
-84.5709798144364,40.34824209638091
-91.26449286688654,44.31764728505806
-88.3088889894846,42.8705069973808
-93.37388231794529,40.297662782022094
-91.35125823236247,42.135402521948684
-95.1469612838908,42.67825008225608
-86.44551185394037,43.15367384123639
-87.8082928115941,37.85176116589094
-84.91092187533675,43.8242199337667
-90.40046847423066,45.28631729912866
-93.04730511959828,41.58445993280309
-90.10157162017988,41.21010493516478
-85.52077476920364,39.6463930539521
-89.76333813586635,46.27938095337315
-87.96950770388935,42.53400214890655
-97.63659648092246,45.84333756880533
-98.77438484260563,45.73082813514086
-94.99273572811514,44.30567043176368
-98.04268363294287,41.09226739651133
-105.49809412429167,46.03569873597065
-106.82959459488221,46.53627686106622
-96.77074012743385,40.827951611432695
-92.88757432439103,45.308907202147466
-100.45628144193084,46.67844930495986
-99.70477457363081,46.98117371637829
-105.47880938723634,45.39083907263122
-99.06404206253268,39.78510216152953
-103.67212114330272,41.55268089701651
-96.36244496718216,44.922904507731886
-109.7577049006764,42.86093042254356
-109.45649648495174,43.5764682595939
-99.47310187759376,46.04674530802744
-101.47038231904642,47.932732504909985
-93.24396039016902,42.581035707115454
-94.83160855411383,41.284556284622326
-93.97494068140269,45.801117769316505
-110.21326583451992,46.87652321771952
-99.00671689083697,47.96884622778539
-97.12769460296425,44.40706509251662
-99.16465360788344,45.62723383587593
-97.81416751731417,40.98855994054873
-106.22299409073646,41.82305465325397
-93.22651292539044,43.70125231902762
-107.87835410405268,47.21939761480951
-98.07042196266475,48.733636091318374
-94.5189647430072,44.799123978939654
-100.16603771860234,39.82165406308343
-98.9689151405266,43.509681211243624
-100.47015581734935,46.45562288951186
-97.94048066685217,46.52393414944585
-99.88849657201614,43.247051455150725
-91.75798914816382,48.16498715291058
-98.68260244397771,42.97065982950792
-96.98258906720113,40.27760988275458
-108.5394298861817,45.449393277584605
-91.02770264011043,47.41098343774547
-97.63623158513167,41.49087772498862
-97.01342693044639,42.61910730179275
-92.12694686467583,41.98806302492043
-102.22061776599762,41.394220372572576
-103.87655035816276,48.072488664245675
-106.78613602120481,41.17936849812844
-96.92382277939713,46.28329273393413
-107.07129062173384,48.77843949061254
-108.88575513904854,44.04131328822014
-114.31760767536149,48.081146949720164
-91.66089564890706,48.07282921218805
-99.69841348281842,41.348115884453044
-94.25287132822494,42.9907724826818
-96.35751985168523,40.86728306940654
-92.44106041511512,42.628310560209954
-96.24152855028183,42.265569428485385
-110.26733320945057,43.35702650336591
-95.49933969547169,48.171583395367165
-99.9212170856373,48.629721403823325
-105.15041342029933,43.15322490273746
-94.4023147199994,47.931978647613484
-97.76676654810599,42.43589971622225
-99.2393277903291,40.34566208779186
-94.54528385990454,43.045964637143776
-103.0081497868293,42.442627407161496
-101.14762444946967,43.55197819800932
-105.11960020930563,48.56392235736193
-110.36599462294451,46.47980296571695
-104.07294541736368,44.4909685603993
-103.24539001179528,46.617866240688635
-106.15232966751742,47.32430667408186
-94.87851529654012,44.177590807218046
-94.9562392088683,42.69285310712082
-110.13293028137613,41.729811143024335
-100.69352410555399,48.897013698533996
-93.97747631949395,41.08281548765562
-105.12231437371022,43.22080996592794
-93.82997681024004,42.25455262394287
-110.21751558830822,44.66168993053081
-98.94188646221444,45.375044167709035
-94.44725900267909,46.28371098988296
-93.66965707273997,44.742237775530086
-91.36270091201108,41.87939812273148
-106.38052668366394,45.82977162528132
-106.91326049297162,43.3017967004262
-109.60832407391383,46.72619597376651
-102.48627613751307,40.96313548165318
-107.61049387106185,47.64491674356182
-93.97505419079084,47.74176443588455
-110.23490285994411,41.35753082319027
-113.07217733525778,47.83461986531286
-94.56774505351692,40.32148098626684
-108.52804334493243,47.86196855733506
-111.83987308250913,46.78968177273712
-100.10726434073969,48.46144255029729
-107.01673316800324,46.89366907276835
-97.54285268104763,46.46315278754745
-110.5639244836578,44.10253119607233
-107.22182910477908,44.16488897509782
-94.73642248581638,40.70586670055263
-107.44888512440741,46.417909720846026
-98.14256203598535,39.95596090136989
-97.45631082840838,48.50247900926588
-107.54562466464158,46.855890510635
-110.96797615132786,42.217081897749914
-94.32129881721247,40.40355942836662
-109.1167007545234,43.45145289520365
-103.07782841655862,48.26739729756179
-109.13663845103308,45.9378897347075
-108.4628033998115,46.32539772623201
-103.83183816070022,42.58098910364644
-101.27365306530335,47.75342293732941
-111.85059195360913,45.72607864376877
-99.96962683551155,41.32885019282385
-104.70742389757288,47.959567350230024
-101.07953240993712,39.76339348046295
-94.69700016225595,46.63462900833613
-103.80360323049145,41.196015526279005
-96.28471966627431,43.47454027013369
-103.60216638417351,46.1478524345972
-99.47761892992644,41.80498332781578
-109.31328238004339,41.21553669462324
-101.32064268377877,41.53249783212083
-106.41718039402362,43.831546894125
-98.36940763829584,46.1755727696312
-100.98191084902832,42.90799894185519
-102.60867913619687,45.24614489382633
-111.34514612088456,44.607977447539426
-102.64164124525222,42.28937221100464
-111.23991771391891,45.93560973138086
-96.24179606991514,48.5502112301558
-95.45063198052685,48.1937608965185
-102.30144772288402,45.27694259408456
-106.35454369048264,44.69506136982309
-100.04479887387508,41.97024964930128
-97.31165701245263,42.586476640392
-105.02062106098928,41.60264468825532
-94.68398527102275,47.717803752477565
-110.90973776684697,46.73147714446051
-99.37362543179472,43.40136919912021
-95.62300616030466,40.87153218717968
-107.27775286767218,46.56315115887114
-103.34893032562732,42.69610073900874
-95.12255046168912,45.88096679461397
-103.1391421815914,42.06863669843699
-94.79656823893635,49.166067180706
-102.74882413805808,42.84833984242638
-91.95148890204521,42.036195735365666
-101.19533159065743,44.79632805871282
-101.8039658210144,41.43251842015905
-101.79047259494143,43.96390327515783
-98.92887487927888,41.49282169202597
-111.90249013952031,46.080701233476326
-100.69205691442437,41.98823290694681
-104.4289827011404,42.883031162319334
-106.33772296070694,48.742286517261434
-94.31160600607693,44.990896176917346
-101.36955694616681,47.48043682662518
-94.5635385844605,49.1089331048334
-105.18961173381955,47.38951854008914
-111.39451491361548,45.85564376334132
-95.49568815576372,43.33044875389199
-108.39735220779305,44.35826716667357
-100.66765990300824,40.403399513957545
-104.61956767269749,45.07595451974678
-101.345800303638,40.81574846516621
-100.06562673987528,41.01527654435961
-97.65679140904295,44.78970389358987
-101.20573195985823,43.28633034164751
-102.48541448284004,42.52536455120576
-98.49479242709083,45.79073107053148
-111.20818790750619,44.672119369195684
-108.8469955389092,44.79326656659688
-101.63117166448079,41.542452077101544
-104.25855332504246,45.28029293582508
-98.61804386632663,41.62178676385269
-98.24896017588942,40.64051289286646
-102.95066871114196,48.04552220429005
-101.3271608974196,46.13434518382663
-105.34888080928914,43.977490381284014
-107.48378019330211,44.930725930314416
-108.96556333287495,41.74814240125347
-98.52797449006314,43.41450120664323
-109.65915891533774,48.756643179069634
-98.39233539231843,45.84124422396875
-95.24882682880602,45.11942744540845
-95.68851821340854,41.117965207796665
-103.92921170650578,41.038026457499406
-92.8316258935703,47.91635131321996
-110.20138842215638,47.1888535628608
-104.75439598747802,48.165337120164864
-109.48228268523941,46.9651062151248
-92.3220930968822,45.2441117656475
-96.12733009089686,44.72722159728794
-107.82952777887762,45.94137171435871
-108.20326349273284,41.37354223559726
-99.80494737486737,48.21685702093356
-95.85231736669365,48.344777759418896
-100.86406805087074,39.66371931451947
-102.5581594017452,41.083202503714475
-108.83400935963354,48.14581145510626
-109.58433802259947,46.32202114238129
-107.89164669880726,42.86017554282779
-106.38765524688212,46.327217821435696
-93.43425870310169,46.17738008006653
-106.55254034561673,42.87855582852359
-101.2568042653164,44.35608857267967
-112.84609984816389,47.59342126370713
-102.36265372643265,47.39101918768137
-106.12628497231324,41.54466103555616
-98.88407538945351,47.49456631448755
-96.05777087108098,43.610037968313875
-97.59785361645326,43.31868455065738
-109.09126378555008,44.709043474914324
-91.72007548277497,41.08388457003591
-103.11109483730652,42.687156558197664
-103.05837379631947,41.30214051142599
-96.89710546479782,46.314192900414966
-96.55448477421126,45.41005290554861
-107.6813576741036,47.60002146540985
-106.4591278757356,47.81357540605845
-96.60493964833526,40.057740537376915
-93.52514129487794,48.610215784751176
-106.30316763534165,44.39302847684072
-91.96966355189963,42.9689369820343
-93.62200550298988,45.3741278954861
-99.61084880232025,43.9767035218697
-94.86249191898834,40.23580803062427
-103.0701456185203,46.53409646714865
-96.6379306584451,43.796928398443164
-99.65857822643798,42.295655452161014
-96.50718592196898,48.270299467747336
-110.99429896422168,45.57546688758865
-91.71923656198412,48.49052916751589
-91.11191950482461,47.37494024969966
-111.17468537517605,45.3843752157473
-91.59337589284708,41.45236440766434
-97.5132945606224,40.511416072233246
-93.38520381505049,41.08981823351637
-91.81870087179216,47.27760851288357
-96.7572049656328,47.12759244259166
-102.51345521712881,42.568363134773
-108.29297663328698,41.147593299047166
-99.2213383484245,43.998031522826786
-96.0187844199185,43.89299402811789
-110.52403253731802,46.820752921092605
-108.80799664861846,44.740386854897
-98.269147742766,41.4412788506532
-101.8529111093662,47.57516473092352
-103.25252293282905,46.71356508784048
-95.69991627463486,41.658841128771556
-104.57498082315482,44.04363345321173
-93.53644172441281,42.35493516346539
-96.01833123840294,44.7633191018793
-103.487279626163,42.74849938065
-107.77822797200173,41.39803545761894
-102.58049379119761,48.44987967070667
-91.90956639500038,47.83911807470426
-108.07376377430462,46.86154688375071
-101.86941828682983,45.677520784163185
-93.1493352528996,44.0144429908351
-94.92110969230305,42.55942773615426
-105.31721949955732,45.61763888298418
-99.55035080313368,44.35669445171293
-96.64000021098195,46.159654193549976
-101.39063485489415,44.35865765551789
-106.6831462263567,45.57435110461891
-107.90922582004018,42.353563995002816
-98.53845249673908,46.284968135182126
-102.1743087013943,48.64723456371294
-97.63399255246507,41.64631349767605
-94.59953605931085,44.707150395725506
-102.0310121316375,46.12625320807913
-102.8142230880823,44.94948491663579
-105.38204106883921,41.63827519731442
-102.73944014367555,43.59935439417503
-105.30711550714396,42.11072868031355
-100.02390131920629,42.651347160828124
-99.6305712953186,40.74477169727679
-106.64259304199378,46.11637169451068
-92.27573511876219,44.94859228073399
-102.61254854740312,47.16618228064111
-106.22210340533623,41.212345854749586
-107.2642954836429,46.11099719704612
-97.05635730585354,45.67827590864063
-109.21091465464379,45.51011519195083
-100.2225733289963,48.38403923943585
-100.62227868548698,40.88625006128196
-105.28186372594574,47.36527374825137
-96.98782467538936,41.10155101035304
-99.32500885093361,40.97581307224821
-93.99847841317276,46.02838316208632
-98.7895683940009,48.17880937254131
-103.9155867333747,42.16124709178724
-105.45638827622382,44.2153389331378
-97.65465756848306,39.72744191893654
-104.63799605991467,45.61002083370786
-98.02632487205146,43.59381381981742
-106.28438277408031,41.09960076763635
-107.89420013359279,45.52780807973251
-104.35987595037983,44.62827783577872
-91.9915046673171,42.853860903163174
-95.06555827702681,40.80494373605441
-93.96905258988451,47.91159127099971
-106.05887829051017,46.85135705714008
-98.08094028437894,42.482421810269365
-109.10736497895266,47.06013476144699
-95.40529325294044,48.194697675694954
-95.30666704543879,48.37906275748452
-101.88672916441497,42.49895039022386
-94.62172293740815,43.442393617156625
-107.68923129917358,48.182081885946786
-104.09608345486396,42.39683492144582
-98.24213927792316,48.190239430697616
-111.83884851323201,45.42463785687273
-101.02592500327701,47.80134668201052
-96.23491329466961,45.76674555592316
-96.18904792810916,47.41352535712315
-99.85535726816542,41.03968376590504
-105.69607894333268,47.06036893892516
-110.91820825118178,43.903827103274416
-100.82320361170419,44.890505717460016
-97.72201409573589,47.398961477445155
-103.45606952483377,44.82379104253817
-98.82279606700801,45.297534233939736
-99.94243333603012,45.80351652790795
-111.81780477021378,46.20274532354056
-100.47381239880568,45.093948313743624
-110.14038038678672,42.45529590851381
-101.10283889254613,43.68430346107206
-97.4550254066161,46.929297452513225
-103.10371075908597,46.226765264813075
-101.66463155824033,48.50941424354414
-106.26158772984046,48.809436933855196
-103.85307654181096,44.93989760707609
-99.45959145427997,43.14892848993063
-102.90343118583911,47.38071055639383
-110.49007300986392,42.0360699069877
-105.45876602856498,41.29330387148357
-107.2636105165336,41.30506899447842
-104.92116166760869,44.61669564322679
-103.25811538204582,44.462848117336534
-97.91076563271349,48.90767161135614
-105.85323237205114,43.82850280663679
-109.86097685335396,41.24143554648854
-95.9282769812052,48.18557280831755
-98.79228532393398,46.10826189776712
-91.91471802296174,47.9917736317266
-101.16113170319308,41.75586376244279
-105.41154546689496,47.01622923984304
-94.77779803264102,43.14775265278189
-94.80677549814087,44.37482967270491
-103.34102093229622,41.62279572619079
-108.4475013087694,48.34471268838283
-100.36334891841094,43.78641637322125
-104.4537789818445,46.60098439285099
-103.83930825011389,42.17093719631066
-101.80167966957116,41.138842256684356
-104.9094556082158,44.53395135930156
-108.58191622169375,41.55552553970441
-103.34889503694977,42.594574262681725
-110.0548028487915,47.50421915900559
-110.55968215438475,41.32010773032151
-98.0537665780391,43.28538356194386
-110.80541563775344,46.58706543755285
-94.74441591015147,39.9415009203672
-105.32638254933198,44.884984114088965
-100.74961139956208,40.756974104714814
-92.63294064482322,48.33858501165193
-111.53468539108142,47.04808620876022
-108.94224519603262,48.55295062638294
-103.86476471557842,45.35792177905225
-100.02212656185546,40.255013818223595
-109.44304855436795,45.41057624408372
-111.12142477903721,43.02917716764036
-111.45696297107877,47.02321048692168
-91.90683514308954,41.25510888407506
-103.37059939249279,48.26792549846063
-98.13180932381566,39.70026232227084
-93.38386820915932,46.26995092756907
-97.82959299832217,46.871574717079866
-110.60605193918832,40.93899769555525
-95.96935559863053,45.69381527864054
-100.95660860460893,40.214808064994166
-96.71558034477194,47.47835545948248
-98.4756484668311,45.552212667720745
-103.27407096538909,47.77022979288461
-98.33392376267501,40.868076151484644
-104.13308114808045,44.138463603936955
-95.71243008596038,45.376799723310356
-106.97678335440446,45.638007320411816
-92.40701078937352,45.06130609685388
-92.21958402432176,47.99913728317116
-105.25682665759473,44.91214152998085
-97.45864228987568,47.22557533452308
-100.98151429867204,40.21194962898114
-100.17330396244918,44.20008796159804
-105.48126252993401,41.48481725988965
-101.31394538181715,45.09239897386656
-104.20390450776866,46.408919324366224
-102.92912281567028,45.304004515745625
-98.5533303518968,46.19558184931875
-111.11783212678671,43.629386754866545
-98.38808410260032,41.964641419621266
-94.89705768229915,47.490491681691964
-102.01616423740201,41.2129902763774
-105.2094265845684,48.51399597928511
-94.41931923103556,48.24063961437567
-91.67087524096713,47.66033551368922
-113.20666603011148,47.15561443623346
-108.54461975679354,41.1875417992598
-106.09463355713856,41.593731711726576
-107.45506271438511,46.1872142560625
-106.44282975362908,42.075288474822656
-94.63436017090535,46.58118781902397
-93.91435244324761,40.61645199018596
-98.2287189676629,45.57741396816354
-93.65443153248847,41.48458757320875
-111.16222220365736,43.86064194018798
-105.80429848690116,48.02827665827547
-104.32684305557314,46.91588897257855
-106.13766401233934,47.42735708923923
-112.12007829813481,46.74189992872182
-102.84447672053317,47.941169592514974
-110.9618961748004,48.01758508818344
-93.19241384241552,41.442994417087284
-110.54467068097027,42.13884927019723
-97.79645152734899,46.48254533665651
-109.11670236010534,48.073255892320994
-101.96364388795148,43.83334940137994
-95.76169527265068,47.720957327759265
-95.91079201044064,43.706776162558
-94.49909742627094,44.10380021319327
-92.31171108980578,42.924645821250785
-104.14272747016675,42.98796103393518
-109.69936453522986,47.17226215440125
-110.3928050945282,43.59694316177906
-103.22250290512733,44.23973497050072
-96.81652875115839,46.86673542573495
-96.97582233868513,42.34635400655183
-100.80448318134886,46.127124202150306
-106.17754546731733,48.71497968505643
-106.13396237655995,45.17395594044432
-100.48418867114115,44.33877135207368
-108.88608472211737,42.17560112024013
-91.62806171033924,47.17133956629462
-98.31286040837092,45.79421744008315
-92.98070609177552,42.37494637506363
-108.42551970895646,42.94297158465124
-111.42798194492273,44.83632087374354
-102.53823565313614,45.996029571003504
-105.43564066724167,41.18890799943892
-103.59940002899609,47.31075205763735
-99.62344018174579,46.804078608898955
-94.2258237531083,48.63949030136162
-100.44769958022098,42.469362309970926
-99.20726115540495,43.32970228986767
-97.62201676440846,48.697927678024385
-102.40283626531368,47.29741018762793
-95.33842149976181,42.125953349670944
-95.62548437852314,47.429543023784674
-103.70083035888106,46.53868019008237
-99.20771079036778,44.026215201828045
-94.73122700577312,41.203405270926496
-110.68785919767969,46.75613994300061
-110.53215577809549,44.32997352120642
-99.80371501257466,45.974910738589436
-100.65697436319708,44.009520447740435
-103.00186428162041,43.05418103030751
-94.8423527375792,44.62353876507277
-95.17611516417048,43.626272766487446
-93.84238564903801,42.996011308237456
-110.24962891272287,47.74199660283767
-98.18294955635119,41.57088980006003
-99.12127242699216,44.55074364246256
-103.81825060290763,45.79916637913921
-93.78980161317135,48.113460342293045
-101.89605703294382,46.43693874603205
-96.43540616260512,43.09667705990286
-98.10055727238759,44.52556089804743
-92.96987129197512,42.735518312919424
-96.54606010242671,41.45573947066213
-109.42585715975854,47.695849476904364
-108.28350021839911,47.37109174929945
-109.89537688601523,42.56804498539425
-110.96691219881363,44.268623839606555
-98.10437241544284,48.64063311069105
-110.42089904568898,45.973019521451185
-93.575348143028,41.91866620380047
-109.50260191891323,48.41247183083364
-101.17093529468177,45.587861474371024
-102.65845848184205,44.164678061187665
-107.20693389848199,43.21181193791572
-101.9533941876516,41.80264148263254
-94.31141887965444,44.464208547531946
-93.16274660111,41.86991467611801
-107.91658023555357,46.213764999380416
-92.53567753662396,42.28062106091915
-98.14941998264537,42.56603811380296
-95.82233186352484,40.87240931636849
-92.07710129569321,41.07059528162762
-109.79996322342832,42.776897212555575
-96.43245443828894,40.26103871802905
-114.45299745283931,48.246315264404984
-96.12458651418203,39.7540725561481
-109.11043392766648,46.26850679354094
-106.9413038402839,46.86374968776728
-101.68350813089705,48.427900388328666
-100.39025456469813,47.09534763436041
-100.79539767306977,41.88802375043135
-97.3751636670876,47.14569735383602
-91.53002823536468,42.35320854828033
-109.79991724920437,44.445049604981
-101.0529770140278,48.804601059157896
-93.51929976900598,47.11810310603842
-95.80990326085313,45.69958551720484
-101.32502204884855,46.07367619000164
-100.87131136674267,42.70631508171494
-101.37475994297287,43.99980351713713
-93.03886052822416,40.911692734249705
-95.44361187704725,44.69841620966464
-98.41863205300578,47.55816089236039
-108.15676483885548,41.38553401872118
-95.1861990716541,40.10343370462439
-95.01483500036503,40.28251873014388
-111.0395301324789,44.318319938775474
-99.21151198270313,44.09813434446089
-110.196854005191,46.198669869262055
-102.05875809311394,43.284432053655344
